A0A0C5B5G6 9606	GO:0005634	0.798
A0A0C5B5G6 9606	GO:0005739	0.703
A0A0C5B5G6 9606	GO:0003677	0.667
A0A0C5B5G6 9606	GO:0006357	0.633
A0A0C5B5G6 9606	GO:0005615	0.532
A0A0C5B5G6 9606	GO:0005515	0.23
A0A0C5B5G6 9606	GO:0005737	0.172
A0A0C5B5G6 9606	GO:0005654	0.169
A0A0C5B5G6 9606	GO:0005576	0.138
A0A0C5B5G6 9606	GO:0005783	0.134
A0A0C5B5G6 9606	GO:0005743	0.134
A0A0C5B5G6 9606	GO:0006355	0.133
A0A0C5B5G6 9606	GO:0045892	0.133
A0A0C5B5G6 9606	GO:0045893	0.133
A0A0C5B5G6 9606	GO:0042802	0.11
A0A0C5B5G6 9606	GO:0003723	0.101
A0A0C5B5G6 9606	GO:0009986	0.101
A0A0C5B5G6 9606	GO:0042803	0.1
A0A0C5B5G6 9606	GO:0035556	0.1
A0A0C5B5G6 9606	GO:0003682	0.1
A0A0C5B5G6 9606	GO:0061629	0.1
A0A0C5B5G6 9606	GO:0043066	0.1
A0A0C5B5G6 9606	GO:0000122	0.1
A0A0C5B5G6 9606	GO:0005925	0.1
A0A0C5B5G6 9606	GO:0008285	0.067
A0A0C5B5G6 9606	GO:0005829	0.067
A0A0C5B5G6 9606	GO:0009615	0.067
A0A0C5B5G6 9606	GO:0003713	0.067
A0A0C5B5G6 9606	GO:1904813	0.067
A0A0C5B5G6 9606	GO:0000976	0.067
A0A0C5B5G6 9606	GO:0015629	0.067
A0A0C5B5G6 9606	GO:0010628	0.067
A0A0C5B5G6 9606	GO:0005730	0.067
A0A0C5B5G6 9606	GO:0005886	0.038
A0A0C5B5G6 9606	GO:0045944	0.036
A0A0C5B5G6 9606	GO:0007165	0.035
A0A0C5B5G6 9606	GO:0019899	0.034
A0A0C5B5G6 9606	GO:0043123	0.033
A0A0C5B5G6 9606	GO:0030336	0.033
A0A0C5B5G6 9606	GO:0005856	0.033
A0A0C5B5G6 9606	GO:0005768	0.033
A0A0C5B5G6 9606	GO:0007399	0.033
A0A0C5B5G6 9606	GO:0031625	0.033
A0A0C5B5G6 9606	GO:0007267	0.033
A0A0C5B5G6 9606	GO:0007166	0.033
A0A0C5B5G6 9606	GO:0005635	0.033
A0A0C5B5G6 9606	GO:0005102	0.033
A0A0C5B5G6 9606	GO:0034774	0.033
A0A0C5B5G6 9606	GO:0070374	0.033
A0A0C5B5G6 9606	GO:0008270	0.033
A0A0C5B5G6 9606	GO:0005759	0.033
A0A0C5B5G6 9606	GO:0005509	0.033
A0A0C5B5G6 9606	GO:0032991	0.033
A0A0C5B5G6 9606	GO:0005789	0.033
A0A0C5B5G6 9606	GO:0016020	0.033
A0A0C5B5G6 9606	GO:0070062	0.013
A0A0C5B5G6 9606	GO:0005794	0.001
A0A0C5B5G6 9606	GO:0031012	0.001
A0A0C5B5G6 9606	GO:0045296	0
A0A0C5B5G6 9606	GO:0008284	0
A0A1B0GTW7 9606	GO:0005515	0.765
A0A1B0GTW7 9606	GO:0005886	0.333
A0A1B0GTW7 9606	GO:0005654	0.147
A0A1B0GTW7 9606	GO:0005634	0.147
A0A1B0GTW7 9606	GO:0005829	0.14
A0A1B0GTW7 9606	GO:0005737	0.113
A0A1B0GTW7 9606	GO:0016020	0.11
A0A1B0GTW7 9606	GO:0005925	0.102
A0A1B0GTW7 9606	GO:1990837	0.1
A0A1B0GTW7 9606	GO:0005576	0.092
A0A1B0GTW7 9606	GO:0009986	0.07
A0A1B0GTW7 9606	GO:0042803	0.07
A0A1B0GTW7 9606	GO:0000122	0.067
A0A1B0GTW7 9606	GO:0016324	0.067
A0A1B0GTW7 9606	GO:0007155	0.067
A0A1B0GTW7 9606	GO:0042802	0.061
A0A1B0GTW7 9606	GO:0070062	0.056
A0A1B0GTW7 9606	GO:0031012	0.041
A0A1B0GTW7 9606	GO:0005730	0.038
A0A1B0GTW7 9606	GO:0005783	0.037
A0A1B0GTW7 9606	GO:0003677	0.037
A0A1B0GTW7 9606	GO:0007165	0.035
A0A1B0GTW7 9606	GO:0032991	0.034
A0A1B0GTW7 9606	GO:0008284	0.034
A0A1B0GTW7 9606	GO:0030336	0.033
A0A1B0GTW7 9606	GO:0006954	0.033
A0A1B0GTW7 9606	GO:0051897	0.033
A0A1B0GTW7 9606	GO:0004672	0.033
A0A1B0GTW7 9606	GO:0007399	0.033
A0A1B0GTW7 9606	GO:0031625	0.033
A0A1B0GTW7 9606	GO:0006955	0.033
A0A1B0GTW7 9606	GO:0005102	0.033
A0A1B0GTW7 9606	GO:0005178	0.033
A0A1B0GTW7 9606	GO:0046982	0.033
A0A1B0GTW7 9606	GO:0006468	0.033
A0A1B0GTW7 9606	GO:0045892	0.033
A0A1B0GTW7 9606	GO:0005615	0.025
A0A1B0GTW7 9606	GO:0005739	0.022
A0A1B0GTW7 9606	GO:0019899	0.017
A0A1B0GTW7 9606	GO:0045944	0.007
A0A1B0GTW7 9606	GO:0005743	0.002
A0A1B0GTW7 9606	GO:0005794	0.002
A0A1B0GTW7 9606	GO:0045893	0.002
A0A1B0GTW7 9606	GO:0003723	0.002
A0A1B0GTW7 9606	GO:0048471	0.001
A0A1B0GTW7 9606	GO:0045296	0.001
A0A1B0GTW7 9606	GO:0010628	0.001
A0A1B0GTW7 9606	GO:0006357	0
A0A1B0GTW7 9606	GO:0015629	0
A0A1B0GTW7 9606	GO:0000785	0
A0A1B0GTW7 9606	GO:0008285	0
A0A1B0GTW7 9606	GO:0005509	0
A0A1B0GTW7 9606	GO:0072562	0
A0JNW5 9606	GO:0005515	0.991
A0JNW5 9606	GO:0005829	0.725
A0JNW5 9606	GO:0042803	0.538
A0JNW5 9606	GO:0005654	0.179
A0JNW5 9606	GO:0006468	0.1
A0JNW5 9606	GO:0005634	0.097
A0JNW5 9606	GO:0005886	0.077
A0JNW5 9606	GO:0070062	0.074
A0JNW5 9606	GO:0005615	0.049
A0JNW5 9606	GO:0005737	0.044
A0JNW5 9606	GO:0016020	0.038
A0JNW5 9606	GO:0045944	0.035
A0JNW5 9606	GO:0009986	0.035
A0JNW5 9606	GO:0008284	0.034
A0JNW5 9606	GO:0030054	0.033
A0JNW5 9606	GO:0043235	0.033
A0JNW5 9606	GO:0006974	0.033
A0JNW5 9606	GO:0035556	0.033
A0JNW5 9606	GO:0003682	0.033
A0JNW5 9606	GO:0006915	0.033
A0JNW5 9606	GO:0005524	0.033
A0JNW5 9606	GO:0004674	0.033
A0JNW5 9606	GO:0015629	0.033
A0JNW5 9606	GO:0005813	0.033
A0JNW5 9606	GO:0010628	0.033
A0JNW5 9606	GO:0000978	0.033
A0JNW5 9606	GO:0045893	0.033
A0JNW5 9606	GO:0005576	0.022
A0JNW5 9606	GO:0042802	0.016
A0JNW5 9606	GO:0007165	0.006
A0JNW5 9606	GO:0005730	0.004
A0JNW5 9606	GO:0031012	0.004
A0JNW5 9606	GO:0005925	0.004
A0JNW5 9606	GO:0005739	0.004
A0JNW5 9606	GO:0005794	0.003
A0JNW5 9606	GO:0032991	0.003
A0JNW5 9606	GO:0003723	0.003
A0JNW5 9606	GO:0005743	0.001
A0JNW5 9606	GO:0048471	0.001
A0JNW5 9606	GO:0008285	0.001
A0JNW5 9606	GO:0007399	0.001
A0JNW5 9606	GO:0003677	0.001
A0JNW5 9606	GO:0005783	0.001
A0JNW5 9606	GO:0045296	0
A0JNW5 9606	GO:0006357	0
A0JNW5 9606	GO:0005788	0
A0JNW5 9606	GO:0019899	0
A0JNW5 9606	GO:0005509	0
A0JNW5 9606	GO:0072562	0
A0JP26 9606	GO:0005515	0.956
A0JP26 9606	GO:0005829	0.267
A0JP26 9606	GO:0016020	0.239
A0JP26 9606	GO:0005634	0.236
A0JP26 9606	GO:0005886	0.202
A0JP26 9606	GO:0005654	0.174
A0JP26 9606	GO:0005730	0.108
A0JP26 9606	GO:0032991	0.1
A0JP26 9606	GO:0031625	0.1
A0JP26 9606	GO:0005576	0.096
A0JP26 9606	GO:0070062	0.079
A0JP26 9606	GO:0007165	0.078
A0JP26 9606	GO:0048471	0.073
A0JP26 9606	GO:0045944	0.072
A0JP26 9606	GO:0005794	0.07
A0JP26 9606	GO:0005509	0.069
A0JP26 9606	GO:0003723	0.068
A0JP26 9606	GO:0005788	0.067
A0JP26 9606	GO:0030336	0.067
A0JP26 9606	GO:0000122	0.067
A0JP26 9606	GO:1990837	0.067
A0JP26 9606	GO:0042802	0.055
A0JP26 9606	GO:0005737	0.043
A0JP26 9606	GO:0005925	0.037
A0JP26 9606	GO:0010628	0.036
A0JP26 9606	GO:0009986	0.036
A0JP26 9606	GO:0043066	0.034
A0JP26 9606	GO:0006357	0.034
A0JP26 9606	GO:0045893	0.034
A0JP26 9606	GO:0015629	0.034
A0JP26 9606	GO:0035556	0.033
A0JP26 9606	GO:0003682	0.033
A0JP26 9606	GO:0006281	0.033
A0JP26 9606	GO:0003713	0.033
A0JP26 9606	GO:0007166	0.033
A0JP26 9606	GO:0016604	0.033
A0JP26 9606	GO:0046982	0.033
A0JP26 9606	GO:0006468	0.033
A0JP26 9606	GO:0016324	0.033
A0JP26 9606	GO:0030335	0.033
A0JP26 9606	GO:0006355	0.033
A0JP26 9606	GO:0045892	0.033
A0JP26 9606	GO:0007186	0.033
A0JP26 9606	GO:0019899	0.033
A0JP26 9606	GO:0005615	0.03
A0JP26 9606	GO:0005739	0.011
A0JP26 9606	GO:0031012	0.009
A0JP26 9606	GO:0042803	0.006
A0JP26 9606	GO:0000785	0.006
A0JP26 9606	GO:0005783	0.003
A0JP26 9606	GO:0008284	0.002
A0JP26 9606	GO:0008285	0.002
A0JP26 9606	GO:0005743	0.001
A0JP26 9606	GO:0045296	0.001
A0JP26 9606	GO:0072562	0
A0PK11 9606	GO:0005515	0.894
A0PK11 9606	GO:0070062	0.213
A0PK11 9606	GO:0005886	0.199
A0PK11 9606	GO:0042802	0.143
A0PK11 9606	GO:0016020	0.138
A0PK11 9606	GO:0005615	0.093
A0PK11 9606	GO:0005576	0.07
A0PK11 9606	GO:0008284	0.067
A0PK11 9606	GO:0005634	0.067
A0PK11 9606	GO:0006955	0.067
A0PK11 9606	GO:0043202	0.067
A0PK11 9606	GO:0005524	0.067
A0PK11 9606	GO:0005178	0.067
A0PK11 9606	GO:0005813	0.067
A0PK11 9606	GO:0019901	0.067
A0PK11 9606	GO:0003700	0.067
A0PK11 9606	GO:0005759	0.067
A0PK11 9606	GO:1990837	0.067
A0PK11 9606	GO:0005654	0.05
A0PK11 9606	GO:0009986	0.038
A0PK11 9606	GO:0042803	0.037
A0PK11 9606	GO:0005925	0.036
A0PK11 9606	GO:0007165	0.036
A0PK11 9606	GO:0005794	0.035
A0PK11 9606	GO:0010628	0.035
A0PK11 9606	GO:0005829	0.034
A0PK11 9606	GO:0019899	0.034
A0PK11 9606	GO:0008285	0.033
A0PK11 9606	GO:0009615	0.033
A0PK11 9606	GO:0043123	0.033
A0PK11 9606	GO:0006954	0.033
A0PK11 9606	GO:1904813	0.033
A0PK11 9606	GO:0031625	0.033
A0PK11 9606	GO:0005765	0.033
A0PK11 9606	GO:0006915	0.033
A0PK11 9606	GO:0005764	0.033
A0PK11 9606	GO:0005102	0.033
A0PK11 9606	GO:0070374	0.033
A0PK11 9606	GO:0016607	0.033
A0PK11 9606	GO:0005788	0.033
A0PK11 9606	GO:0001228	0.033
A0PK11 9606	GO:0006357	0.033
A0PK11 9606	GO:0005509	0.033
A0PK11 9606	GO:0000785	0.033
A0PK11 9606	GO:0005789	0.033
A0PK11 9606	GO:0005730	0.033
A0PK11 9606	GO:0005737	0.016
A0PK11 9606	GO:0005739	0.011
A0PK11 9606	GO:0031012	0.005
A0PK11 9606	GO:0005743	0.003
A0PK11 9606	GO:0005783	0.003
A0PK11 9606	GO:0015629	0.003
A0PK11 9606	GO:0043066	0.002
A0PK11 9606	GO:0048471	0.002
A0PK11 9606	GO:0045944	0.001
A0PK11 9606	GO:0003723	0.001
A0PK11 9606	GO:0003677	0.001
A0PK11 9606	GO:0032991	0
A0PK11 9606	GO:0045296	0
A0PK11 9606	GO:0000122	0
A0PK11 9606	GO:0072562	0
A1A4S6 9606	GO:0005515	0.929
A1A4S6 9606	GO:0005829	0.729
A1A4S6 9606	GO:0005654	0.268
A1A4S6 9606	GO:0005737	0.112
A1A4S6 9606	GO:0005634	0.084
A1A4S6 9606	GO:0016020	0.075
A1A4S6 9606	GO:0042802	0.055
A1A4S6 9606	GO:0045944	0.042
A1A4S6 9606	GO:0005730	0.035
A1A4S6 9606	GO:0005509	0.034
A1A4S6 9606	GO:0000785	0.034
A1A4S6 9606	GO:0006954	0.033
A1A4S6 9606	GO:0004672	0.033
A1A4S6 9606	GO:0005635	0.033
A1A4S6 9606	GO:0034774	0.033
A1A4S6 9606	GO:0005929	0.033
A1A4S6 9606	GO:0046982	0.033
A1A4S6 9606	GO:0006468	0.033
A1A4S6 9606	GO:0000978	0.033
A1A4S6 9606	GO:0045893	0.033
A1A4S6 9606	GO:0005576	0.03
A1A4S6 9606	GO:0005615	0.022
A1A4S6 9606	GO:0005739	0.018
A1A4S6 9606	GO:0070062	0.015
A1A4S6 9606	GO:0005743	0.01
A1A4S6 9606	GO:0048471	0.01
A1A4S6 9606	GO:0007165	0.01
A1A4S6 9606	GO:0005886	0.008
A1A4S6 9606	GO:0042803	0.007
A1A4S6 9606	GO:0032991	0.004
A1A4S6 9606	GO:0005925	0.003
A1A4S6 9606	GO:0005794	0.003
A1A4S6 9606	GO:0031012	0.003
A1A4S6 9606	GO:0005783	0.002
A1A4S6 9606	GO:0003723	0.002
A1A4S6 9606	GO:0009986	0.001
A1A4S6 9606	GO:0003677	0.001
A1A4S6 9606	GO:0008284	0.001
A1A4S6 9606	GO:0019899	0
A1A4S6 9606	GO:0008270	0
A1A4S6 9606	GO:0045296	0
A1A4S6 9606	GO:0000122	0
A1A4S6 9606	GO:0008285	0
A1A4S6 9606	GO:0010628	0
A1A4S6 9606	GO:0072562	0
A1A519 9606	GO:0005634	0.639
A1A519 9606	GO:0045893	0.567
A1A519 9606	GO:0005515	0.461
A1A519 9606	GO:0005654	0.171
A1A519 9606	GO:0005925	0.169
A1A519 9606	GO:0005829	0.154
A1A519 9606	GO:0005886	0.135
A1A519 9606	GO:0005524	0.133
A1A519 9606	GO:0005730	0.129
A1A519 9606	GO:0070062	0.108
A1A519 9606	GO:0003723	0.104
A1A519 9606	GO:0016604	0.1
A1A519 9606	GO:0048471	0.1
A1A519 9606	GO:0005737	0.083
A1A519 9606	GO:0005739	0.079
A1A519 9606	GO:0019901	0.07
A1A519 9606	GO:0003677	0.069
A1A519 9606	GO:0016020	0.068
A1A519 9606	GO:0032991	0.068
A1A519 9606	GO:0030054	0.067
A1A519 9606	GO:0005929	0.067
A1A519 9606	GO:0005576	0.05
A1A519 9606	GO:0042802	0.042
A1A519 9606	GO:0045944	0.037
A1A519 9606	GO:0009986	0.035
A1A519 9606	GO:0005743	0.035
A1A519 9606	GO:0031012	0.034
A1A519 9606	GO:0042803	0.034
A1A519 9606	GO:0008284	0.033
A1A519 9606	GO:0000122	0.033
A1A519 9606	GO:0030336	0.033
A1A519 9606	GO:0001501	0.033
A1A519 9606	GO:0003682	0.033
A1A519 9606	GO:0005768	0.033
A1A519 9606	GO:0003713	0.033
A1A519 9606	GO:0031625	0.033
A1A519 9606	GO:0005102	0.033
A1A519 9606	GO:0061629	0.033
A1A519 9606	GO:0004674	0.033
A1A519 9606	GO:0006355	0.033
A1A519 9606	GO:0000139	0.033
A1A519 9606	GO:0005813	0.033
A1A519 9606	GO:0010628	0.033
A1A519 9606	GO:0000978	0.033
A1A519 9606	GO:0000785	0.033
A1A519 9606	GO:0005615	0.021
A1A519 9606	GO:0007165	0.015
A1A519 9606	GO:0005794	0.006
A1A519 9606	GO:0005783	0.003
A1A519 9606	GO:0008285	0.002
A1A519 9606	GO:0006357	0.001
A1A519 9606	GO:0043066	0
A1A519 9606	GO:0019899	0
A1A519 9606	GO:0072562	0
A1L190 9606	GO:0005515	0.958
A1L190 9606	GO:0005634	0.199
A1L190 9606	GO:0005737	0.175
A1L190 9606	GO:0070062	0.157
A1L190 9606	GO:0005654	0.141
A1L190 9606	GO:0005813	0.133
A1L190 9606	GO:0005576	0.133
A1L190 9606	GO:0005615	0.121
A1L190 9606	GO:0005886	0.113
A1L190 9606	GO:0042803	0.106
A1L190 9606	GO:0045944	0.104
A1L190 9606	GO:0032991	0.101
A1L190 9606	GO:0005794	0.1
A1L190 9606	GO:0003723	0.1
A1L190 9606	GO:0030054	0.1
A1L190 9606	GO:0048018	0.1
A1L190 9606	GO:0003682	0.1
A1L190 9606	GO:0005768	0.1
A1L190 9606	GO:0045296	0.1
A1L190 9606	GO:0010628	0.1
A1L190 9606	GO:0005829	0.1
A1L190 9606	GO:0007165	0.082
A1L190 9606	GO:0016020	0.07
A1L190 9606	GO:0006915	0.067
A1L190 9606	GO:0043202	0.067
A1L190 9606	GO:0072562	0.067
A1L190 9606	GO:0061629	0.067
A1L190 9606	GO:0016324	0.067
A1L190 9606	GO:0019901	0.067
A1L190 9606	GO:0006357	0.067
A1L190 9606	GO:0003677	0.067
A1L190 9606	GO:0005789	0.067
A1L190 9606	GO:1990837	0.067
A1L190 9606	GO:0005739	0.048
